elapsed_ms,rms_mg,peak_mg
0,33.06575,62.80506
7041,31.21913,76.59222
21134,31.99549,64.2459
36399,183.7896,972.2512
47137,23.36189,46.87619
60447,28.43295,67.80352
67019,31.96455,76.16602
77252,33.5231,67.35954
93806,32.60416,66.5555
106373,32.14488,66.65324
116641,31.61516,70.64986
132943,33.76991,70.38961
146507,31.76084,64.45535
157067,32.39975,73.91935
173549,33.56835,72.86912
187156,34.13462,88.11369
196810,30.85361,59.7408
211003,32.1832,76.51127
226504,31.58624,77.15009
237089,31.04663,74.72662
250712,29.6979,65.90366
266208,29.77728,63.80741
276771,32.86068,63.67083
326617,30.31681,66.37141
336268,30.64223,73.42257
346885,31.55333,69.96712
376672,32.67009,73.67906
386266,32.98022,80.02235
402570,30.47753,71.97128
416968,32.77353,78.42905
426554,34.67686,73.80217
456693,31.3689,63.215
486611,32.03972,65.43127
496245,32.45055,74.96892
