elapsed_ms,rms_mg,peak_mg
0,42.6087,106.9219
9545,42.76021,84.26775
20015,44.13256,102.8761
36500,48.51279,112.7674
50108,41.55247,95.02808
59399,40.90429,88.4397
89523,41.42286,81.29652
100112,33.26413,66.47618
115888,37.29066,80.98242
130193,37.11767,93.76052
159927,38.55196,95.13597
169516,37.63745,93.87157
199699,42.14703,93.21515
210010,40.57613,97.32145
219582,40.78579,93.04389
235338,42.657,97.80986
249383,43.40142,89.34303
259717,43.73634,92.69579
275742,42.95789,74.21343
289329,45.51834,118.2549
299639,44.8179,115.8686
313276,44.32351,125.488
319868,44.29628,79.98484
329437,46.28495,93.78154
339059,46.4029,92.73967
352621,46.18018,81.3699
369380,50.27386,128.3678
379694,52.17103,128.2431
429479,47.03234,106.9876
439100,51.28772,113.0337
449445,52.05624,118.1918
462742,45.82502,89.60994
469034,44.42364,97.18748
499561,49.88829,109.0247
509155,50.5863,91.27985
519777,52.74027,122.8876
533361,51.40057,114.8393
539663,50.77491,122.7138
549705,46.04738,86.30376
559253,48.58387,114.6541
572733,49.89019,95.89497
