elapsed_ms,rms_mg,peak_mg
0,4.447205,13.47713
10353,2.339644,5.447126
25875,0.897503,1.563532
40359,1.038266,2.851491
50359,1.018445,2.23038
70215,0.989126,1.921277
79546,1.046094,2.33249
90061,0.971773,2.00745
105639,0.92845,1.777377
119902,1.007605,2.205326
129926,1.005808,2.139353
143990,1.012321,2.318788
159493,0.989334,1.992575
169537,0.938642,2.364041
200041,0.993381,1.793036
210078,1.063698,2.165354
225398,0.996982,3.013205
239660,2.257952,14.73032
274362,0.964461,2.157535
289900,1.014828,2.135849
299931,0.904958,1.875168
316684,1.084999,1.941503
